5, 21.2618, -0.708716, 0.399902, 0.891113, 202.024, 3, 69765, 1
4, -67.8438, 2.18183, 0.285156, 1.38477, 130.963, 4, -18187, 1
4, -71.3732, 2.474, 0.491211, 0.292969, 277.148, 3, 10541, 1
4, 34.5203, -1.14681, 0.217773, 0.131836, 237.208, 3, 25903, 1
4, -57.4131, 2.07989, 3.48047, 20.4121, 0.878385, 4, -72322, 0
4, -59.3841, 2.13156, 0.663086, 0.547852, 11.0252, 4, -16470, 0
4, -140.903, 4.9947, 0.196289, 0.147461, 62.6404, 4, 11335, 1
4, 54.9871, -1.76712, 0.250977, 0.469727, 216.461, 4, 10475, 1
4, -59.0353, 2.11306, 0.307617, 0.125977, 1.64673, 2, 14267, 1
4, 46.6463, -1.68125, 0.00976562, 0.428711, 200.802, 4, 24576, 0
4, -62.491, 2.17519, 4.65527, 0.495117, 2.39141, 4, -44246, 0
5, -73.0013, 2.4384, 0.296387, 0.529785, 182.707, 3, 85731, 1
5, -67.464, 2.33856, 0.120605, 0.365723, 1.44621, 3, 82341, 1
4, 36.827, -1.25118, 0.389648, 0.28418, 318.154, 3, 20328, 1
4, -98.2851, 2.65762, 11.5654, 4.59277, 12.8336, 4, -83334, 0
4, 191.2, -6.31177, 0.157227, 0.179688, 52.5951, 2, 15481, 1
4, -172.4, 5.82306, 0.554688, 0.6875, 45.3835, 4, -21560, 1
4, -211.048, 7.38868, 0.328125, 0.232422, 56.807, 2, 23339, 0
4, 186.144, -6.37111, 0.0166016, 0.0683594, 39.8726, 3, 28775, 1
4, 24.0449, -0.758285, 0.0859375, 0.527344, 210.204, 4, 12906, 1
4, -22.2987, 0.744671, 0.0957031, 0.59082, 130.603, 4, 19670, 1
5, 128.592, -4.55695, 0.287598, 0.471191, 87.6, 3, 54606, 1
4, -135.443, 4.80794, 0.0517578, 0.225586, 2.99763, 3, 18261, 1
4, -120.048, 4.04381, 0.114258, 2.89551, 45.9764, 4, -40410, 1
5, -21.6887, 0.759681, 0.452637, 0.367676, 267.331, 3, 67177, 1
5, -34.6504, 1.17648, 0.273926, 0.593262, 5.29763, 3, 73105, 1
5, -36.1951, 1.25677, 0.169434, 0.469238, 2.06667, 3, 83782, 1
5, -27.9533, 0.967383, 0.492676, 0.166504, 239.575, 3, 74485, 1
5, -26.3146, 0.857772, 0.605957, 0.507324, 290.01, 3, 71115, 1
5, 17.9132, -0.485306, 0.734863, 0.177246, 225.634, 3, 56355, 1
4, 169.131, -5.96199, 0.0722656, 0.18457, 54.2629, 4, 25051, 1
5, -39.7492, 1.38837, 0.57666, 0.305176, 2.83964, 3, 72567, 1
5, -155.271, 5.39439, 0.343262, 0.765137, 127.401, 3, 76254, 1
4, -45.9865, 1.52765, 0.0117188, 0.567383, 111.46, 4, 31768, 1
4, -48.3512, 1.58595, 0.688477, 0.204102, 204.1, 4, -1210, 1
4, -16.4125, 0.80192, 24.1777, 54.6904, 10.6905, 4, -52123, 0
4, -32.1411, 1.12796, 0.0292969, 0.606445, 2.44405, 4, 24871, 1
4, -119.567, 4.03299, 0.116211, 1.99707, 51.5508, 4, -33047, 1
4, -46.0227, 1.528, 0.283203, 0.723633, 181.921, 4, 10033, 1
4, -45.4354, 1.51544, 10.8623, 0.357422, 385.729, 4, -43581, 0
4, -301.564, 10.4106, 0.167969, 0.588867, 11.4129, 3, 11221, 1
4, -267.422, 9.2538, 0.0683594, 0.135742, 9.2257, 4, 26624, 1
5, 103.398, -3.55615, 0.222168, 0.314941, 116.06, 2, 57371, 1
5, 35.8644, -1.20894, 0.0805664, 0.224121, 212.533, 3, 68213, 1
5, -27.3605, 1.09689, 0.716309, 0.504395, 206.328, 3, 58648, 1
4, 46.677, -1.57792, 0.305664, 0.166016, 150.329, 4, 14838, 1
4, -105.028, 3.66995, 0.0302734, 0.166016, 71.764, 3, 7200, 1
5, -54.6683, 1.83379, 0.477051, 0.215332, 246.822, 3, 75427, 1
4, -104.454, 3.58477, 0.405273, 0.302734, 87.4894, 3, -8817, 1
4, -158.657, 5.38322, 0.09375, 0.147461, 0.636801, 4, 20304, 1
5, 35.7105, -1.22465, 0.0415039, 0.376465, 250.314, 3, 77629, 1
4, -47.6232, 1.59956, 0.256836, 0.583008, 167.978, 4, 20242, 1
4, 111.873, -3.71184, 0.366211, 0.413086, 3.46832, 4, -5971, 1
4, 178.908, -6.09185, 0.015625, 0.518555, 59.6318, 4, 17225, 1
4, -169.592, 5.92464, 0.140625, 0.0986328, 73.6323, 4, 176, 1
4, 128.658, -4.52938, 0.0117188, 0.148438, 52.4342, 3, 20077, 1
5, 131.555, -4.51925, 0.266113, 0.515137, 90.7568, 3, 55160, 1
5, 71.7288, -2.52078, 0.0639648, 0.54834, 232.584, 3, 84827, 1
4, 149.942, -5.25616, 0.342773, 0.666992, 51.5591, 4, -7676, 1
4, 77.0747, -2.72255, 0.106445, 0.368164, 100.114, 4, 34631, 1
4, 133.466, -4.74057, 0.201172, 1.28418, 81.7169, 4, -39648, 1
4, 35.3618, -1.21732, 0.46582, 0.303711, 147.207, 4, 7542, 1
4, 220.493, -7.77894, 0.0673828, 0.0654297, 17.2015, 4, 25975, 1
4, 147.405, -5.10082, 0.291016, 0.147461, 2.14587, 4, 5053, 1
4, -207.278, 7.02633, 0.0107422, 0.25293, 38.6725, 4, 41252, 1
4, 265.728, -9.03283, 0.766602, 0.319336, 14.4218, 4, -9456, 1
4, 227.393, -7.7025, 0.0214844, 0.124023, 31.66, 4, 20295, 1
4, 206.559, -7.16666, 0.0205078, 0.25293, 42.2712, 4, 45196, 1
4, 224.797, -7.65118, 0.0527344, 0.170898, 24.7736, 4, 25923, 1
4, 222.088, -7.47734, 3.06641, 1.29199, 30.9292, 4, -56462, 0
4, 193.305, -6.73346, 0.078125, 0.182617, 2.72789, 4, 25347, 1
4, 144.962, -4.88404, 0.209961, 0.289062, 2.04947, 3, 13567, 1
4, -50.0207, 1.6624, 0.101562, 0.260742, 2.44772, 3, 35631, 1
4, -104.482, 3.6675, 0.505859, 0.914062, 61.5798, 4, -35834, 1
4, 79.1321, -2.82971, 0.383789, 0.357422, 140.728, 3, 1222, 1
5, -50.6869, 1.7008, 0.234863, 0.345215, 3.97649, 3, 77843, 1
4, -45.1156, 1.57443, 5.08398, 22.8799, 7.8435, 4, -77308, 0
4, 27.4869, -0.797382, 0.0703125, 0.27832, 138.613, 4, 25712, 1
4, -46.0253, 1.53359, 0.617188, 0.446289, 2.38745, 4, -4055, 1
5, 48.0178, -1.54371, 0.379395, 0.654785, 1.79029, 3, 84769, 1
4, -52.3788, 1.84392, 0.0234375, 0.4375, 95.0505, 4, 24016, 1
4, -48.7564, 1.6418, 0.179688, 0.264648, 1.42053, 3, 34351, 1
4, -45.6296, 1.52277, 0.0410156, 0.545898, 1.53217, 4, 29250, 1
4, -53.941, 2.03067, 0.0341797, 0.0673828, 348.101, 2, 6526, 1
4, -55.7969, 1.74338, 2.84277, 0.198242, 2.79827, 3, -27369, 1
4, 50.6417, -1.77655, 0.826172, 0.625, 117.835, 4, -17261, 1
4, -47.6937, 1.59921, 3.45508, 0.160156, 3.55613, 4, -33450, 0
4, -50.2688, 1.67112, 0.117188, 0.168945, 140.401, 4, 25740, 1
4, 43.0348, -1.44876, 0.229492, 0.230469, 257.045, 4, 31580, 1
4, 46.4877, -1.69521, 0.143555, 0.532227, 2.47776, 4, 22903, 1
4, -47.1194, 1.58595, 1.30859, 0.350586, 8.96749, 2, -27501, 1
4, -43.6466, 1.51299, 14.2539, 0.621094, 2.53956, 4, -57063, 0
4, -65.9776, 2.05895, 1.33984, 0.463867, 135.389, 4, -29331, 0
4, 190.456, -6.63187, 0.0878906, 0.463867, 16.5113, 4, 7629, 1
4, -185.408, 6.46048, 0.0751953, 0.217773, 30.4141, 4, 12703, 1
4, -144.008, 5.15213, 0.198242, 0.295898, 3.0825, 4, 5407, 1
4, -133.718, 4.94268, 4.25781, 6.21582, 7.95998, 4, -76381, 1
4, -142.037, 4.8788, 1.03516, 0.574219, 49.5849, 4, -35603, 1
4, -185.183, 6.48491, 0.208008, 0.603516, 37.2298, 3, 11603, 1
4, -259.429, 8.94731, 0.28125, 0.115234, 37.4418, 3, 34760, 0
4, -260.168, 8.96232, 0.297852, 0.22168, 30.7096, 3, 16867, 1
4, -74.2919, 2.73511, 0.09375, 0.419922, 119.222, 4, 36644, 1
4, 9.31784, -0.312861, 0.533203, 0.229492, 393.197, 2, 2629, 1
5, 49.7194, -1.8132, 0.0786133, 0.665527, 198.629, 3, 78575, 1
4, -45.4053, 1.79889, 0.046875, 0.166016, 124.238, 4, 44520, 1
5, 18.8549, -0.704527, 0.166504, 0.200684, 188.123, 3, 76710, 1
5, 3.69273, -0.322286, 0.116699, 0.365723, 242.527, 3, 80635, 1
5, -0.00996583, -0.0245227, 0.249512, 0.182129, 295.021, 3, 78268, 1
5, 19.2428, -0.779928, 0.187012, 0.273926, 368.548, 2, 73084, 1
5, -56.0185, 1.75525, 0.556152, 0.736816, 231.197, 3, 82219, 1
4, -82.3592, 2.74803, 0.0439453, 0.338867, 174.461, 3, 36119, 1
4, -83.2437, 2.76898, 0.882812, 0.245117, 223.769, 2, -27837, 0
4, 8.58813, -0.350911, 0.264648, 0.291016, 0.579384, 4, 26865, 1
4, -80.0803, 2.76618, 0.571289, 0.50293, 159.606, 4, -1999, 1
5, 8.12323, -0.332061, 0.163574, 0.330566, 1.92956, 3, 79090, 1
4, -55.5173, 2.30575, 6.30566, 793.198, 93.6734, 4, -78168, 0
4, 40.7011, -1.23757, 3.60742, 32.9287, 273.573, 4, -36644, 0
4, 8.44883, -0.338344, 0.0449219, 0.167969, 1.3027, 3, 41421, 1
5, -297.036, 10.3998, 0.0317383, 0.382324, 20.0019, 2, 63522, 1
5, 302.089, -10.4421, 0.230957, 0.708496, 11.5297, 2, 78104, 1
5, 19.8627, -0.816232, 0.112793, 0.26416, 179.163, 3, 77881, 1
4, 69.7115, -2.64575, 0.222656, 0.172852, 115.983, 4, 29852, 1
4, -66.5099, 2.24431, 0.423828, 0.461914, 0.625583, 4, 15243, 1
4, 98.9371, -3.55231, 0.202148, 0.173828, 85.3655, 3, -397, 1
4, -126.354, 4.255, 0.0566406, 0.457031, 87.6915, 4, 324, 1
4, 102.762, -3.80399, 0.256836, 0.536133, 93.0437, 4, -9157, 1
4, -68.2831, 2.21953, 22.1494, 0.277344, 0.602663, 4, -45272, 0
5, 10.5061, -0.487051, 0.127441, 0.371582, 229.469, 3, 78294, 1
4, -51.2772, 1.87359, 12.1338, 14.0684, 1.40437, 4, -78914, 0
4, -73.4028, 2.48099, 0.144531, 0.328125, 4.82119, 4, 22801, 1
4, -50.8955, 1.86975, 1.78223, 0.337891, 2.47052, 4, -25736, 0
4, 35.9946, -1.43166, 0.134766, 0.40918, 175.151, 4, 38527, 1
4, -42.7605, 1.27073, 1.28223, 0.147461, 185.158, 4, -15444, 0
5, -187.137, 6.54321, 0.154785, 0.584473, 74.3523, 3, 64160, 1
4, -77.9574, 2.59723, 0.667969, 0.475586, 24.4464, 4, -13753, 0
4, -60.5884, 2.03766, 1.36621, 0.212891, 2.07562, 4, -17194, 0
4, 93.8047, -3.35368, 0.0976562, 0.209961, 109.374, 4, 17253, 1
4, 285.739, -9.82943, 0.147461, 0.0908203, 16.9378, 3, 27549, 1
5, 128.945, -4.39393, 0.0961914, 0.52002, 85.8471, 3, 52296, 1
4, -231.564, 7.84108, 0.364258, 0.170898, 34.9046, 4, 25205, 1
4, 286.778, -9.84898, 0.0585938, 0.138672, 15.751, 3, 36561, 1
5, 13.6137, -0.386866, 0.109863, 0.562012, 202.023, 3, 74381, 1
4, -109.499, 3.73138, 0.0546875, 0.198242, 54.6921, 4, 21576, 1
5, 16.2833, -0.41933, 0.165527, 0.809082, 170.258, 3, 89475, 1
4, -109.274, 3.75722, 0.157227, 0.316406, 72.6093, 4, -3078, 1
5, -12.3267, 0.508694, 0.275879, 0.595215, 242.05, 3, 85445, 1
5, 172.226, -6.10965, 0.406738, 0.609863, 41.8137, 3, 70079, 1
5, -81.3743, 2.64226, 0.200684, 0.534668, 194.195, 3, 82380, 1
4, -34.3573, 1.20196, 0.0322266, 0.27832, 131.861, 4, 35787, 1
4, 77.8155, -2.90616, 0.295898, 0.18457, 135.85, 3, 1681, 1
4, 2.37058, 0.178815, 6.23926, 0.420898, 161.947, 4, -38246, 0
4, -105.609, 4.0082, 0.0351562, 0.174805, 124.796, 3, 21522, 1
5, 32.5307, -1.05605, 0.133301, 0.459473, 226.303, 3, 78888, 1
4, -23.9652, 0.820421, 0.34082, 0.233398, 229.241, 4, 19450, 1
5, -247.519, 8.50922, 0.387207, 0.23291, 43.0203, 3, 79446, 1
4, 300.923, -10.4972, 0.344727, 0.181641, 21.0517, 3, 16191, 1
4, -286.2, 9.82245, 0.133789, 0.0546875, 2.08561, 3, 38385, 1
4, 252.485, -8.67154, 0.182617, 0.248047, 11.5444, 4, 21798, 1
5, -42.2764, 1.37092, 0.406738, 0.403809, 266.531, 3, 68866, 1
4, -92.3415, 3.1006, 0.135742, 0.639648, 115.299, 4, 17008, 1
5, 100.837, -3.34111, 0.127441, 0.23584, 173.764, 2, 54463, 1
5, 140.302, -4.73568, 0.233887, 0.421387, 78.4271, 3, 51363, 1
5, -69.6511, 2.42129, 0.218262, 0.191895, 183.921, 3, 79705, 1
5, -93.8271, 3.13795, 0.219238, 0.464355, 200.833, 3, 51752, 1
5, 191.103, -6.56276, 0.0913086, 0.689941, 93.8244, 2, 58522, 1
5, -58.7713, 1.94794, 0.100098, 0.302246, 233.798, 3, 79642, 1
4, -40.6554, 1.48262, 0.458008, 0.166016, 150.187, 4, 11957, 1
5, -24.2182, 0.730359, 0.346191, 0.191895, 423.328, 2, 68870, 1
4, 160.876, -5.57905, 3.55371, 3.38281, 11.609, 4, -77300, 0
5, -25.5053, 0.756889, 0.254395, 0.567871, 261.979, 3, 71523, 1
5, -218.491, 7.58521, 0.0336914, 0.097168, 33.22, 2, 76003, 1
4, 130.84, -4.59605, 0.0527344, 0.168945, 65.0312, 2, 7272, 1
5, -10.0209, 0.375346, 0.412598, 0.196777, 230.786, 3, 70989, 1
5, 177.72, -5.91941, 0.0668945, 0.600098, 113.312, 2, 68441, 1
5, -46.37, 1.72244, 0.155762, 0.319824, 6.01337, 3, 68866, 1
5, -13.7274, 0.510789, 0.129395, 0.432129, 249.563, 3, 82210, 1
5, -3.12555, -0.0185884, 0.406738, 0.793457, 240.4, 3, 87347, 1
4, -35.9405, 1.27073, 1.25, 0.169922, 197.22, 4, -21113, 1
4, -48.0422, 1.7933, 3.15918, 0.775391, 130.981, 4, -46664, 1
4, -36.6945, 1.28923, 1.05957, 0.231445, 181.082, 4, -8346, 1
4, -36.3071, 1.27911, 0.114258, 0.463867, 148.166, 4, 17426, 1
5, 126.26, -4.51751, 0.262207, 0.278809, 104.684, 2, 56213, 1
5, 35.0642, -1.05744, 0.254395, 0.415527, 225.616, 3, 76577, 1
4, -138.286, 4.6512, 0.170898, 0.871094, 3.90952, 4, -17108, 1
4, 12.4925, -0.484608, 0.0664062, 0.166016, 162.067, 4, 43860, 1
5, -194.682, 6.6022, 0.487793, 0.436035, 53.7845, 3, 74630, 1
5, -139.227, 4.68541, 0.0874023, 0.45752, 3.96194, 3, 62059, 1
4, -138.214, 4.64562, 0.224609, 0.314453, 75.3947, 4, -7626, 1
4, 24.5387, -0.695102, 0.212891, 0.245117, 276.81, 4, 17255, 1
4, -116.176, 4.04067, 0.0585938, 0.104492, 136.89, 2, -12094, 1
4, 24.3457, -0.799127, 0.286133, 0.133789, 228.838, 4, 25376, 1
5, 6.40296, -0.135181, 0.0366211, 0.23291, 214.42, 3, 65956, 1
4, -176.84, 6.07091, 0.0732422, 0.197266, 27.4678, 4, 12930, 1
5, 176.919, -6.08557, 0.311035, 0.450684, 1.72852, 3, 70319, 1
4, -47.3368, 1.40443, 0.113281, 0.167969, 118.994, 4, 40283, 1
4, 43.6945, -1.43166, 0.0351562, 0.426758, 146.525, 4, 23957, 1
4, -38.2072, 1.26899, 0.293945, 0.633789, 333.1, 4, -450, 1
4, -38.1497, 1.26864, 0.420898, 0.201172, 140.059, 4, 10470, 1
4, 43.6221, -1.43096, 0.431641, 0.398438, 161.502, 4, 20995, 1
4, -38.8508, 1.28225, 0.385742, 0.204102, 139.582, 4, 10470, 1
4, -179.87, 6.43744, 0.0976562, 0.509766, 33.2878, 4, 27764, 1
4, -296.967, 10.3391, 0.0361328, 0.0683594, 17.6691, 3, 31765, 1
4, 222.443, -7.6456, 0.0185547, 0.0605469, 30.3868, 3, 23368, 1
4, 277.941, -9.48559, 0.0117188, 0.289062, 15.5752, 4, 35776, 1
4, 266.746, -9.21331, 0.0478516, 0.138672, 18.9247, 3, 34923, 1
4, -204.555, 7.08637, 0.0253906, 0.170898, 21.8513, 4, 15366, 1
4, -301.162, 10.6156, 0.178711, 0.0283203, 18.451, 2, 16425, 1
4, -300.762, 10.6061, 0.168945, 0.183594, 12.7322, 2, 18639, 1
4, -233.68, 7.88751, 0.319336, 0.182617, 39.6958, 4, 26916, 1
4, -195.001, 6.61058, 0.0654297, 0.0849609, 32.9123, 4, 37659, 1
4, -144.887, 4.87008, 3.16602, 0.720703, 2.35864, 4, -52406, 1
4, 220.451, -7.26999, 0.108398, 2.02344, 15.8699, 4, -39315, 1
4, -111.402, 4.13527, 0.179688, 0.237305, 83.4166, 3, -2018, 1
4, 0.686491, -0.232573, 0.115234, 0.236328, 203.925, 4, 24279, 1
4, -122.409, 4.45747, 0.337891, 0.172852, 60.4642, 3, 2301, 1
4, 110.126, -3.70346, 0.137695, 0.400391, 43.8968, 4, 17105, 1
4, -72.6781, 2.89569, 0.345703, 0.248047, 93.8091, 4, 6154, 1
4, 99.787, -3.48947, 0.40332, 0.241211, 2.32018, 4, -1107, 1
4, 43.0853, -1.36184, 0.167969, 0.168945, 2.70993, 4, 27601, 1
4, -31.5281, 1.05291, 145.536, 0.818359, 18.2709, 4, -61879, 0
4, 102.225, -3.37916, 0.0849609, 0.126953, 139.759, 3, -1738, 1
4, 95.5899, -3.19764, 0.237305, 0.642578, 3.15229, 4, -2044, 1
4, 97.0681, -3.23081, 0.0644531, 0.132812, 1.29718, 3, 17491, 1
4, 95.3453, -3.1767, 0.114258, 0.552734, 4.6668, 4, -4987, 1
4, 91.0413, -3.01577, 0.0625, 0.519531, 1.04846, 4, 18339, 1
4, 71.5829, -2.39372, 0.0273438, 0.250977, 118.299, 4, 45828, 1
4, 93.5588, -3.10653, 0.415039, 1.29199, 4.43231, 4, -41089, 1
4, 101.258, -3.35089, 0.0820312, 0.207031, 2.83932, 4, 10892, 1
4, 117.062, -4.05812, 0.0253906, 0.172852, 47.5263, 4, 24643, 1
4, 39.4308, -1.23792, 0.015625, 0.526367, 102.445, 4, 33678, 1
4, -89.3964, 3.14738, 0.291016, 0.837891, 126.095, 4, -12827, 1
4, -30.4079, 1.15833, 0.0146484, 0.204102, 208.644, 3, 25706, 1
4, 51.3391, -1.64285, 0.0410156, 0.395508, 1.23301, 4, 41751, 1
4, 60.492, -2.19893, 0.0107422, 0.160156, 202.419, 3, 30418, 1
4, -41.3383, 0.971921, 7.88184, 5.84082, 5.55988, 4, -79881, 0
4, -15.5463, 0.464361, 0.0839844, 0.139648, 214.752, 3, 25770, 1
4, -12.0331, 0.457729, 1.76758, 0.172852, 99.1729, 4, -24133, 1
4, 107.678, -3.42105, 0.632812, 0.320312, 7.57968, 4, -21875, 0
4, 61.9765, -2.01322, 3.03223, 0.37793, 2.82737, 2, -34456, 1
4, 235.133, -8.12139, 0.0146484, 0.0136719, 13.7235, 3, 29287, 1
4, -270.31, 9.47302, 0.421875, 0.554688, 23.1294, 2, -3435, 1
4, -320.114, 10.9601, 0.0400391, 0.188477, 22.5153, 3, 31825, 1
4, -320.461, 10.9664, 0.0830078, 0.199219, 18.2016, 3, 28940, 1
4, -267.198, 9.41019, 0.00195312, 0.0761719, 31.0222, 3, 30516, 1
4, -269.379, 9.45801, 0.0488281, 0.157227, 24.9365, 4, 26115, 1
5, -54.7291, 1.76293, 0.164551, 0.296387, 217.32, 3, 70987, 1
4, 120.632, -4.38276, 0.124023, 0.304688, 78.2086, 2, -11713, 1
4, 111.666, -4.14574, 0.400391, 0.742188, 46.6041, 4, -14647, 1
4, 124.263, -4.44979, 2.46094, 0.932617, 71.7726, 4, -61217, 1
4, -120.858, 3.90348, 0.193359, 0.446289, 2.34274, 4, -38, 1
4, -142.96, 5.00936, 0.0810547, 0.152344, 81.2321, 4, 3267, 1
5, 151.459, -5.32876, 0.0854492, 0.605957, 11.7639, 3, 58184, 1
5, 109.722, -3.92477, 0.0795898, 0.354004, 69.8536, 3, 47673, 1
4, 62.878, -2.05302, 0.0625, 0.360352, 283.423, 4, 30023, 1
4, 6.97563, -0.0404058, 0.133789, 0.495117, 2.12886, 4, 25449, 1
4, -42.2657, 1.59433, 0.542969, 0.393555, 7.34775, 4, 6140, 1
4, 76.2879, -2.29423, 2.14062, 36.8291, 128.863, 4, -21772, 0
4, -47.9503, 1.63412, 0.389648, 0.120117, 223.901, 4, 10628, 1
4, -45.9495, 1.46691, 0.114258, 0.238281, 265.426, 4, 24057, 1
4, 4.77388, -0.0386604, 0.203125, 0.144531, 1.92751, 3, 27734, 1
4, 199.307, -6.67341, 11.1709, 3.46094, 57.41, 4, -73550, 0
4, -17.4254, 0.594567, 0.53418, 0.393555, 260.713, 3, 8296, 1
4, 135.384, -4.80794, 0.248047, 0.171875, 104.91, 4, 14139, 1
4, -311.151, 10.6438, 0.0419922, 0.0195312, 11.881, 3, 34752, 1
4, 220.26, -7.77057, 0.0419922, 0.100586, 21.1413, 4, 25850, 1
4, 205.754, -7.17609, 0.0869141, 0.170898, 33.8193, 4, 42201, 1
4, 289.618, -9.97081, 0.182617, 0.15918, 5.68531, 3, 23994, 1
4, 241.631, -8.49211, 0.0478516, 0.22168, 24.8239, 4, 23466, 1
4, 222.478, -7.65432, 0.0625, 0.112305, 56.8741, 4, 36624, 1
4, 302.314, -10.5964, 0.0126953, 0.171875, 9.12184, 3, 39825, 1
4, -264.076, 8.93998, 0.00878906, 0.0888672, 2.62837, 4, 32664, 1
4, 124.038, -4.44385, 0.244141, 0.254883, 98.4518, 3, 11860, 1
4, 19.789, -0.768059, 0.0244141, 0.198242, 242.972, 3, 42553, 1
5, 111.731, -3.9698, 0.17041, 0.413574, 4.84929, 3, 47823, 1
4, -35.7662, 1.19044, 0.0664062, 0.316406, 113.177, 4, 40835, 1
4, -32.0744, 1.26759, 0.0761719, 0.172852, 1.2872, 4, 38735, 1
4, -19.9068, 0.866848, 0.798828, 0.280273, 182.149, 4, -3152, 1
4, -18.2843, 0.827402, 0.361328, 0.423828, 198.916, 4, 5498, 1
4, -21.4386, 1.10736, 0.375, 0.5, 275.73, 3, 1523, 1
4, 58.3275, -1.89244, 1.16992, 0.175781, 169.492, 4, -14421, 1
4, -23.7935, 0.980299, 0.0800781, 0.166016, 100.294, 4, 41520, 1
5, -158.048, 5.47433, 0.310059, 0.812988, 88.0041, 3, 68033, 1
4, 29.3504, -1.21628, 0.00878906, 0.166016, 112.082, 4, 44193, 1
4, 58.0293, -1.88755, 0.74707, 0.208008, 119.142, 4, 1184, 1
5, -55.9735, 1.91234, 0.224121, 0.549316, 241.957, 3, 86589, 1
5, 61.0358, -1.98355, 0.240723, 0.286621, 4.21651, 3, 77476, 1
4, -47.5946, 1.79959, 0.0585938, 0.507812, 208.725, 3, 21349, 1
4, 24.5901, -0.80576, 0.0878906, 0.433594, 168.982, 4, 33325, 1
4, -36.4371, 1.26096, 10.9668, 0.865234, 324.71, 4, -59908, 0
5, -232.099, 7.93603, 0.108887, 0.562988, 53.6389, 3, 87892, 1
4, 198.386, -6.79419, 0.0605469, 0.282227, 35.4015, 4, 41945, 1
4, 193.618, -6.75161, 0.168945, 0.100586, 39.6361, 4, 25540, 1
4, 303.334, -10.5737, 0.244141, 0.553711, 12.1731, 2, -1706, 1
4, 304.711, -10.6037, 0.416016, 0.320312, 15.4518, 3, 12907, 1
4, 299.161, -10.4836, 0.151367, 0.193359, 2.6345, 3, 35150, 1
4, 126.477, -4.22603, 0.0976562, 0.588867, 57.0512, 3, 4378, 1
4, -2.76961, 0.209185, 0.208008, 0.330078, 164.606, 4, 31536, 1
4, 81.6853, -2.90023, 0.310547, 0.166992, 2.41403, 4, 11631, 1
4, -30.7113, 0.922352, 0.00976562, 0.186523, 98.6339, 4, 46546, 1
4, -86.0434, 3.12154, 0.0595703, 0.433594, 89.9025, 4, 8189, 1
4, -90.2806, 3.01682, 0.0244141, 0.444336, 87.6475, 4, 9612, 1
4, -135.04, 4.13701, 1.30566, 0.176758, 31.6774, 3, -33271, 0
4, -90.6371, 3.02345, 0.0185547, 0.640625, 108.624, 4, 20294, 1
4, -36.7133, 1.3203, 0.283203, 0.430664, 326.685, 4, 8113, 1
4, 134.856, -4.47143, 0.149414, 0.427734, 52.7231, 4, 14588, 1
4, -27.9268, 0.814137, 0.117188, 0.168945, 106.866, 4, 39872, 1
4, 24.2842, -0.768059, 0.566406, 0.320312, 235.766, 3, 11792, 1
4, 30.9152, -0.869292, 0.333008, 0.28125, 402.109, 2, 2219, 1
4, -153.935, 5.36158, 0.226562, 0.518555, 70.7126, 4, -10639, 1
4, -2.80328, -0.0402313, 0.139648, 0.30957, 94.7022, 4, 24676, 1
4, 79.321, -2.71417, 0.154297, 0.389648, 119.533, 4, 34101, 1
4, 198.668, -6.67481, 0.163086, 0.28418, 42.1515, 4, 28406, 1
4, -47.7148, 1.51788, 4.69629, 0.166016, 140.927, 4, -37383, 0
4, -219.497, 7.68783, 0.0986328, 0.194336, 28.1987, 4, 18802, 1
4, -274.485, 9.47302, 0.138672, 0.115234, 10.9556, 4, 20871, 1
4, 252.624, -8.81675, 0.0615234, 0.0976562, 1.07141, 4, 41657, 1
4, 192.207, -6.49573, 0.0195312, 0.135742, 35.3512, 4, 34952, 1
4, 197.52, -6.93871, 0.488281, 0.112305, 28.8462, 4, -4120, 1
4, 204.685, -7.20715, 0.0498047, 0.331055, 36.4083, 2, 37424, 1
4, 287.395, -10.0633, 0.15332, 0.353516, 5.22447, 3, 28769, 1
4, -97.1575, 3.47691, 0.135742, 0.263672, 118.208, 3, 13775, 1
4, 13.1651, -0.329617, 0.206055, 0.389648, 1.7741, 4, 28542, 1
4, -111.173, 4.07627, 0.328125, 0.216797, 54.6849, 4, 6561, 1
4, -111.349, 3.98377, 0.0371094, 0.0927734, 92.9413, 2, -16801, 1
4, 25.6445, -0.925842, 0.0351562, 0.111328, 150.884, 3, 27545, 1
4, -111.813, 3.99005, 0.0283203, 0.125, 89.3869, 3, 5449, 1
4, -123.38, 4.30248, 0.0947266, 0.125977, 1.72856, 3, 11941, 1
4, 175.089, -6.05555, 0.0761719, 0.109375, 35.2504, 4, 25694, 1
4, 49.5717, -1.75525, 0.158203, 0.430664, 125.763, 4, 33242, 1
4, 39.2897, -1.12377, 0.189453, 0.168945, 162.014, 3, 31446, 1
4, -67.374, 2.42932, 0.0800781, 0.316406, 101.734, 4, 39754, 1
4, 8.32692, -0.161012, 0.194336, 0.389648, 1.97588, 4, 28415, 1
4, 18.8178, -0.51777, 0.0820312, 0.583008, 4.41448, 4, 19123, 1
4, 10.9967, -0.252471, 0.178711, 0.658203, 8.51292, 4, 4413, 0
4, 10.9264, -0.244791, 0.143555, 0.360352, 5.79272, 4, 20294, 1
4, 25.3047, -1.00997, 0.0185547, 0.606445, 147.754, 4, 13476, 1
4, 11.5363, -0.271321, 0.143555, 0.303711, 5.40638, 4, 20723, 1
