using geometry D98 (tilted)
1, 147306
1, -253911
1, -301113
1, -134536
1, -188088
1, -111684
1, -61572
1, -149933
1, -140085
1, -108749
1, -210800
1, -225510
1, -53798
1, -84794
1, -224945
1, -150150
0, -239201
1, -31412
1, -134536
1, -220469
1, -184540
1, -159614
1, -195105
1, -207212
1, -85184
1, -292756
1, -166709
1, 7881
1, -339800
1, -11940
1, -166709
1, 69989
1, 65197
1, 75636
1, -68769
1, 74142
1, 176543
1, 54911
1, -54274
1, 232821
1, -85958
1, 134296
1, -79374
1, -200736
1, 90519
1, -1505
1, -81544
1, -63458
1, -289205
1, -111684
1, 147087
1, -319609
1, -121616
1, -188138
1, 286788
1, 65242
1, 135128
1, 120004
1, 44232
1, 178826
1, 152853
1, 42936
1, -253911
1, -53798
1, -217182
1, -199250
1, 73972
1, -68544
1, -338002
1, -76582
1, 51954
1, 54492
1, 29522
1, -114778
1, -14219
1, -87733
1, -122854
1, -81964
1, -134165
1, -165130
1, -96379
1, 86036
1, 86675
1, -45077
0, -190233
1, -19279
1, 167603
1, 100880
1, 73320
1, -290834
1, 156907
1, 34143
1, -325481
1, 139757
1, 80702
1, -348170
1, -76582
0, -129049
1, 36541
1, -159614
0, 256574
1, 64259
1, -129488
1, 84659
1, 89608
1, -399883
1, 97716
1, 65197
0, -228211
1, -133752
1, 289503
1, 97649
1, 72651
1, -93385
1, -147791
0, -9731
1, 170398
1, -66957
1, 175291
1, -126205
1, 212044
1, -41787
1, -8380
1, -169506
1, 108825
1, -19279
1, 26727
1, 34561
1, -255914
1, -108749
1, 72183
1, 98673
1, 89608
1, -117075
1, 102412
1, -94126
1, 71436
1, 90394
1, -100208
0, -150422
1, 93800
1, 98673
0, -156157
1, 47585
1, -287119
1, 34143
1, 48853
1, 125883
1, 161411
1, 28088
1, 36101
1, -119826
1, 36541
1, -253911
1, -8977
1, 13270
1, -376514
1, 295901
1, -250152
1, 234366
0, 36541
1, -76981
1, -221373
1, -89961
1, -72654
1, -114778
1, -243314
1, -243314
1, -140462
1, -124572
1, 51251
1, -251933
1, 69989
1, -253245
1, -130571
0, -423883
1, -82875
1, 27715
1, 98673
1, 264370
1, -261146
1, 98673
1, -259769
1, 230672
1, -189528
1, -113475
1, -175452
1, 35161
1, -144286
1, -210800
1, -167624
1, -177275
1, -169015
1, 73320
1, -273345
1, -189528
1, -232030
1, -152914
1, -167624
1, -202786
1, -99504
1, -76582
1, 50811
0, -424646
1, -254755
1, 186144
1, -118582
1, 116600
1, 80405
1, -186026
1, -186026
1, -251933
1, 138811
1, 141781
1, -160252
0, -40506
1, -427180
1, 157823
1, -36324
1, -79683
1, 135128
1, -210800
1, -8682
1, -41410
1, 268016
1, 11222
1, -205110
1, -297342
1, -300885
1, 74142
1, -220493
1, -173378
1, 118519
1, -174324
1, -186026
1, 157823
1, 75636
1, -119371
1, -125375
1, -48662
1, 41887
0, -483299
1, -202786
1, 68588
1, -188088
1, -55616
1, 194948
1, 88852
1, 262147
1, -187041
1, -70474
1, 135646
1, -119371
1, -298827
1, 98233
1, -175635
1, 36541
0, -126234
1, 36101
1, -243314
1, -221441
1, -291101
1, 51954
1, -105080
1, -234143
1, -232030
1, -138293
0, -436662
1, -226368
1, -313599
1, -213280
1, -205110
1, -164643
1, -126205
1, -123395
1, 44402
1, 47862
1, 51251
1, 132910
1, -103067
1, -195105
0, 46797
1, 139757
1, 29350
1, -231162
1, -413442
1, 97716
1, 65197
1, -218140
1, 100880
1, -290412
1, -129049
1, -105847
1, -30460
1, 86780
1, -151334
0, -331559
1, -104661
1, -195105
1, -219433
1, -194167
1, -186026
1, -194286
1, -186026
1, 32701
1, -4606
1, -221441
1, -72654
1, -99504
1, -253911
1, -177275
1, 75636
1, 46544
1, -324582
1, -179788
1, -338002
1, -158996
1, -184540
1, -158996
1, -336786
1, -241424
1, -186026
1, -68544
1, 4382
1, -8355
1, -60137
1, -380020
1, -225510
1, -385794
1, -107615
0, -145943
1, -375139
1, -253911
1, -145943
1, -70714
1, -144522
1, -489299
1, -387624
1, -45170
1, -205110
1, 33661
1, -225510
1, -205110
1, -379649
1, -243314
1, -93091
1, 186144
1, -179793
1, -185424
1, -284004
1, -160034
1, 93268
1, 9042
1, -332355
1, 174760
1, -205110
1, -2589
1, -21282
1, -199250
1, 100880
1, -126461
1, 500309
1, -367747
1, -136139
1, -64679
1, -79683
1, -93091
1, -99504
1, 73549
1, -79300
1, 32779
1, -160034
1, 138811
1, -128472
1, -18725
1, -232128
1, 79907
1, -217182
1, 105583
1, -79101
1, 29522
1, -150433
1, 75636
1, -293952
1, -241078
1, -354510
1, -177066
1, -111913
1, 86036
1, -13688
1, 134687
1, 152390
1, -30895
1, -412247
1, -239201
1, -162178
1, -508181
1, -333460
1, -76809
1, -314232
1, -72835
1, -133752
1, -308085
1, -117505
1, 133350
1, -175932
1, 36541
0, -421489
0, -473131
1, -169092
1, -189652
0, -290982
0, -419365
1, -195299
1, -100787
1, -112996
0, -374137
0, -401624
0, -473131
1, 145296
1, -200736
1, -67526
1, 20470
1, 50811
1, -174833
1, 11266
1, -52319
1, 35382
1, -299920
1, -250733
1, -181775
1, -1491
1, 27715
1, -230932
1, -320911
1, -120505
1, -123695
1, 89292
1, -277737
1, -114951
1, 27715
1, -149933
1, 74142
1, -67447
1, -161376
1, 101277
1, -250152
1, -63171
1, -151334
1, -40506
1, -166044
1, -253911
1, -152128
1, -98456
1, -158996
1, 18951
1, -169435
0, 109747
0, -335446
0, 46797
1, 74582
1, -158996
0, -62874
0, 2516
0, -342117
1, -79389
1, 130195
1, 96637
1, 143564
1, 99431
1, 99431
1, 163725
1, -33691
1, -53672
1, 127447
0, -150761
1, -154006
1, 34437
1, 134076
0, 101490
0, -90834
1, -125375
1, -225510
1, 23832
1, -73141
1, -55281
1, 202224
1, 190265
1, -166139
1, -104661
1, 64259
0, -337098
1, -140085
1, -301910
0, -304819
0, -23375
1, -280991
1, 173824
1, -215251
1, 154949
1, 155233
1, -253911
0, -369901
1, 46544
1, -193195
1, -220138
1, -269133
1, 67008
1, -294844
1, -55609
1, -218744
1, 1570
1, -309104
1, -158996
1, -126205
1, -44725
1, -85184
1, -59569
0, 121391
1, 89284
1, -122746
1, -200736
1, -243314
1, -158996
1, -160742
1, -151334
1, -158996
1, -167624
1, -30895
1, -254755
1, -205110
1, -364501
1, -119371
1, 6360
1, -221951
1, 152584
1, 33735
0, -48493
0, -138030
0, -221083
1, -152738
1, -77059
1, -243314
1, -44648
1, -237016
0, -202167
1, -79389
1, -168976
1, 16244
1, -138317
1, -58817
1, -148601
1, -108749
1, -52532
1, -415426
1, -344539
1, 68588
1, -299691
1, 135128
1, 74142
1, 155243
1, -188076
1, -98861
1, 74582
1, 74142
1, -109761
1, -106922
1, 262147
1, -42194
1, 128941
1, -166539
1, -131359
1, -149933
1, -345360
1, -169435
1, 45318
1, -212239
1, -72654
1, -169435
1, 155243
1, -179077
1, 135128
1, -184540
1, -111701
1, 49208
1, -224210
1, 306510
1, 175095
1, -185424
1, 86036
1, 13503
1, -171384
1, 1414
1, -14112
1, -69335
1, -133752
1, 75636
1, -199250
1, -119371
1, -267133
1, -253911
1, -119371
1, -259769
1, -133752
1, -198824
1, -119042
1, -205110
1, -198824
1, 50811
1, -79683
1, -180402
1, -198824
1, -160252
1, -185424
1, 98673
1, -30460
1, -163128
1, 130773
1, 120334
1, 34143
1, -427763
1, 155233
1, -144286
1, 34143
1, -81964
1, 149838
1, 125883
1, -299920
1, 94333
1, -125375
1, 128270
1, -173301
1, -330391
1, -111684
1, -131359
0, -304404
1, -150753
1, -69933
1, -254755
1, -144286
1, -108749
1, -67526
1, -114951
1, -325554
1, -114951
1, -265767
1, -181669
1, -2823
0, -348492
1, -119371
1, -299710
1, -200091
1, -140085
1, -304404
0, -509893
1, -140085
1, -249377
0, -360511
1, -169435
1, 259018
1, 120798
1, -241078
1, -180395
1, 320795
1, 273728
1, 273728
1, -195105
1, -186026
1, 132
1, 132
1, 259018
1, 259018
1, 259018
1, 259018
1, -330882
1, -315618
1, -389489
1, -238122
1, 273728
1, 259018
1, -385024
1, -154725
1, -64973
1, -329849
1, -138188
1, -199967
1, 19391
1, -149933
1, -222954
1, -134536
0, -506985
1, -253285
1, -41410
1, -143502
1, -296263
1, -231844
1, 36541
1, 29032
1, -216677
1, -354510
1, -336345
1, 173824
1, -174744
1, -52895
1, -180395
1, 34143
1, -247026
1, -83141
1, -119826
1, 154949
1, 64249
1, 115261
1, 61507
1, -123695
1, 48853
1, -94039
1, -251311
1, -85820
1, -119826
1, 36101
1, -225510
1, -234143
1, -108749
0, -299920
1, 175095
1, -73200
1, 175095
1, -56469
1, -221441
1, -243314
1, -287119
1, -138819
1, 115261
1, -31187
1, 69989
1, -114951
1, -120270
1, 265768
1, -137805
1, 68093
1, -276004
0, -298417
1, 215921
1, -2531
1, -44859
1, -59013
1, 104409
1, 51954
1, -120317
1, -170714
1, -145542
1, -93091
1, -133925
1, -97567
1, -251933
1, 35382
1, 103273
1, -286825
1, 27226
1, 37931
1, -40
1, -28496
1, -304950
1, -167624
1, -99504
1, 320
1, -205110
1, -246436
1, -259769
1, -19383
1, 156051
1, 19391
1, -231162
1, -120270
1, -372914
1, -233720
1, -35968
1, -263550
1, -188088
1, -52895
1, 29474
1, -85424
1, -93091
1, -254755
1, -61872
1, -82236
1, -44859
1, 50212
1, -185424
0, -298528
1, -229530
1, 73320
1, -55806
1, -189652
1, -81017
1, -158996
1, -167624
1, -431241
1, -253911
1, -163750
1, -241078
1, -286825
1, -167624
1, 98673
1, -216283
1, -269857
1, -250152
1, -308017
1, -99504
1, -129049
0, -427610
1, -33691
1, -291818
0, -405221
1, 105397
1, -433633
1, -253911
1, -8682
1, 21209
1, -313826
0, -244411
1, -221441
1, -476844
1, -164367
1, -310498
1, 65076
1, -295756
1, -308447
1, -196701
1, 22623
1, -79389
0, -395906
1, -166044
1, -342794
1, -155236
1, -253911
1, 36101
1, -286041
1, 50811
1, 98673
1, -54274
1, -129488
1, -160034
1, -58817
1, 18121
1, 36541
0, -67029
1, 83298
1, -266384
1, -362948
1, 114075
1, -60224
1, -9869
1, -173378
1, 37665
1, 115850
0, -388423
0, -467484
1, 65197
1, -78381
1, -107353
1, -131334
1, -262846
1, -50678
1, -88301
1, -65288
1, 29088
1, 178826
1, -179788
1, 133743
1, -8682
1, -63184
0, -321763
1, 65197
1, 86675
1, 341288
1, -1924
1, 175031
1, 104409
1, 337820
1, -38173
1, -158548
1, -274495
1, -164643
1, -234888
1, -286691
1, -239201
1, -252014
1, -243314
1, -219433
1, -181352
1, -205110
1, -79389
1, -155236
1, -190400
1, -105080
1, -119371
1, -229186
1, 56032
1, -368260
1, -241078
1, -219433
1, -212831
1, -292445
1, -238878
1, -243314
1, -93091
1, -116308
0, -94061
1, -117777
0, 228799
1, -164643
1, -55609
1, -302695
1, 98233
1, -339800
1, -12656
1, 105583
1, -166044
1, -19279
1, -1125
1, -89202
1, 115261
1, 319812
1, -243394
1, -185424
1, -54274
1, -162565
1, -276679
1, -119371
1, -133752
1, 51954
1, -154725
1, -173378
1, -149857
1, -133752
1, -230352
1, -186094
1, -234318
1, -114951
1, -243314
1, -138718
1, -184540
1, -169435
0, -194545
1, -119371
1, -196208
1, -169435
1, 129462
1, -200587
1, -79374
1, 22450
1, 120798
1, -176761
1, -65002
1, 67313
1, 2276
1, -372947
1, -13105
1, -268695
1, -206731
1, -74262
1, -119042
1, 37244
1, -120557
1, -19926
1, -133752
1, -228557
1, 219039
1, -329663
1, 354549
1, -105016
1, 106381
1, -174324
1, -200736
1, 201211
1, 74714
1, 98233
1, -364875
1, 154765
1, -76582
1, 18951
1, -37508
1, -147468
1, 174760
1, -352088
1, -158996
1, -84604
1, -210148
1, -164643
1, 156907
1, -243270
1, -27835
1, -243394
1, -129488
1, -91313
1, -208712
1, 155243
1, -210800
1, -19279
1, -260747
1, 210414
1, 100880
1, 203737
1, -27788
0, -233720
1, 36541
1, 97305
1, -327425
1, -327425
1, -52713
1, 107914
1, 224790
1, -208996
1, -105607
1, -195105
1, -302487
1, -158583
1, -205110
1, -416315
1, -216610
1, -193427
1, -169435
1, -129049
1, -253911
1, -299920
1, -108749
0, -185791
1, -303030
1, -210526
1, -327008
1, -313950
1, -251933
1, -188088
1, -229906
0, 518828
1, -48633
1, -219433
1, -294754
1, -105607
1, 71787
1, -174324
1, -251933
1, -120270
1, -361417
1, -216452
1, -99504
1, -220178
1, -313257
1, -209355
1, -294228
1, -184936
1, 38451
1, -440097
1, -108749
1, -153930
1, -269775
1, -306702
1, -114951
1, 98673
1, -153930
1, -78381
1, 123308
1, -508282
1, 58255
1, 110040
1, 16244
1, -160034
1, -195105
1, 114000
1, -200736
1, 134687
1, -244226
1, -131233
1, -231162
1, -62099
1, -160647
1, -100638
1, 57448
1, -308017
1, 125883
1, 13777
1, 135128
1, -20710
1, -213866
1, -154725
1, -120557
1, 218111
1, 100880
1, -108749
1, -205110
1, -416592
1, -133752
1, 19259
0, -375952
1, -250733
1, -18981
1, -231162
1, -136923
1, -424814
1, -220153
1, 37017
1, -250549
1, 69989
1, -364875
1, -187597
1, -215246
1, -8682
1, -230950
1, -425609
1, -79389
1, -169435
1, -169435
1, -76574
1, -199250
1, -119371
1, -229906
1, -348170
1, -328310
1, -210800
1, -87545
1, -312652
1, -180375
1, -216298
1, -342794
1, -422217
1, -64353
1, 27715
1, -119371
1, 37244
1, 36541
1, 167603
1, -239201
1, -166044
1, -72214
1, -15223
1, 119586
1, -113568
0, -277917
1, -140589
1, 73549
1, -43323
1, 72183
1, -119784
1, 296909
1, 86675
1, -181852
1, -129049
1, -165403
1, -119371
1, -21364
1, -114778
1, 80702
1, -259769
1, -17429
1, 29474
1, -129049
1, 29350
1, 50092
1, 89292
1, -218282
0, -456688
1, -169435
1, -115532
1, 27226
1, -357663
1, -206773
1, 130510
0, -379116
1, -460068
1, 218111
1, -285210
1, 9122
1, -397618
1, -158996
1, -255996
1, -154758
1, -389018
1, -250152
1, -99543
1, -134536
1, -119371
1, -5545
1, -151334
1, -167624
1, -216283
1, -282911
1, -145281
0, -424646
1, -234143
1, -120317
1, 44402
1, 55961
1, 11367
1, -145280
1, 52378
1, -184806
1, 174760
1, -183547
1, -435027
1, -188088
1, 50092
1, 109282
1, -74312
1, -240045
1, -225510
1, -51001
1, 115261
1, -217182
1, 38570
1, -259538
1, -170714
1, 174760
1, -508181
1, 494386
1, -167624
1, -297496
1, -269733
1, -101135
1, -291101
1, -35580
1, -391172
1, -187151
1, 50092
1, -40899
1, 235973
1, -174744
1, -78381
1, 51435
1, -221441
1, -13688
1, -140109
1, -237223
1, -1332
1, 160720
1, -374118
0, 460966
1, -276823
1, -285228
1, -225510
1, 83652
1, -68862
1, -212239
0, 505802
1, -225510
1, -133752
1, -57780
1, -251933
1, 141341
1, 88776
1, -140994
1, -320621
1, -228604
1, -251933
1, -285210
1, -70986
1, -22586
1, -119371
1, 5844
1, -254755
1, -251933
1, -131359
1, -218437
1, -67604
1, -131359
1, 29522
1, 143959
1, 165246
1, 262147
0, -116062
1, -133781
1, -251933
1, -67029
1, -87545
1, -177631
1, -258059
1, -138923
1, 491
1, -144522
1, -166044
1, -387624
1, 40991
1, -253911
1, -205110
1, -149933
1, -184540
1, -249723
1, -140393
1, -158996
1, -308017
1, -73355
1, -226140
0, -178356
1, 36541
1, -158996
1, -338002
1, -200736
1, -185424
1, 155176
1, -79300
1, 149642
1, -417275
1, 61507
1, -225510
1, -169435
1, -72654
1, -323393
1, -199250
1, -304656
1, -174199
1, -45170
1, -158996
1, -278455
1, -158996
1, -121147
1, -168635
1, -169435
1, 50811
1, 141975
1, -168635
1, -152751
1, -154725
0, -358144
0, -358144
1, -369896
1, -151829
1, 141781
1, -180395
1, 147306
1, 38118
1, -137815
0, -174905
1, 96645
1, 86036
1, 86036
1, 86036
1, 74142
1, 167603
1, -156321
1, -286143
0, -228999
1, -205582
1, 156907
0, -131359
1, 68588
1, -187186
1, -40899
1, -138717
1, -108371
1, -185550
1, -387413
1, -286041
1, -383879
1, -181453
1, -144216
1, 39024
1, 114362
1, 174760
1, -431241
1, -79683
1, -79683
1, -125375
1, -48662
1, 65197
1, -67526
1, 103298
1, 36101
1, -85424
1, -140836
1, -119371
1, -119371
1, -171225
1, 139903
1, -174324
1, -189543
1, -225510
1, -131359
1, -43795
1, -207905
1, -205110
1, -155236
1, -125375
1, 36541
1, -208683
1, -267698
1, -267226
1, -200071
1, -111684
1, -169435
1, -186094
1, -309891
1, -260359
1, -22586
1, -136916
1, -129049
1, -272213
1, -241078
1, -169435
1, -133752
1, -431241
1, -175452
1, -125085
0, -375304
1, -175179
1, -164643
1, 81406
1, 118519
1, 100331
1, -112455
1, -64573
1, -126156
1, 142548
1, 142548
1, 84158
1, 88259
1, -48623
1, 129087
1, 100331
1, 80405
1, 86036
1, 73549
1, -48623
1, -33913
1, 118519
1, 86036
1, 100331
1, -48623
1, 88259
1, 88259
1, -146959
1, -380018
1, -234282
1, -319349
1, -171545
0, -55806
1, -225510
0, -465949
1, -292903
1, -76582
1, -455085
1, -239201
0, -290412
1, -310684
1, -314596
0, -55806
1, -122206
0, -339859
1, -225510
1, -205110
1, 83817
1, -40506
1, -150261
1, -171384
1, -229156
1, -30460
1, -504422
1, -205110
1, -123105
1, -58987
1, 84158
1, -16634
1, 47660
1, -180395
1, 78230
1, 84639
1, -119042
1, 51954
1, -248800
0, -336536
1, -76809
1, 158050
1, -345175
1, -169506
1, -129488
1, 59180
1, -144286
1, -320911
1, -184997
1, -188909
1, -45170
1, -158996
1, 74582
1, -169435
1, -458264
1, -198156
1, -91284
0, -506985
1, 18819
1, -19182
1, -360710
0, -367747
1, 141781
1, 89292
1, -121616
1, -299920
1, 169659
1, -228604
1, -61872
1, -299920
1, -108749
1, -164643
1, -120270
1, -234143
1, -120557
1, -175452
1, -285210
1, -225510
1, -449324
1, -166709
1, -3313
1, -231162
0, -117785
1, -437213
0, -73690
1, -184883
1, 97745
1, 19651
1, 149018
1, 13936
1, -76582
1, -67029
1, -30460
1, -164643
1, -129049
1, -136916
1, -123695
1, -354510
1, -140085
1, -126509
1, -126205
1, -120270
1, -123095
1, -201728
1, -140085
1, -223334
1, -253245
1, -133752
1, -216283
1, -199250
1, 48853
1, -187326
1, -134536
1, 123308
1, 43310
1, -180395
1, -136802
1, -145943
1, -59596
1, -410209
1, -232316
1, 51251
1, -150261
1, -228604
1, -40506
1, -119371
1, -191255
1, -299920
1, 118519
1, -96134
1, -33691
0, -165883
1, -73661
1, -145281
1, 134687
1, -116308
1, -196701
1, 33661
1, -321963
1, 100880
1, 75636
1, -75083
1, -96974
1, 97745
1, 112426
1, 97716
1, -384578
1, 35382
1, -55470
1, 36541
1, 98673
1, 98233
1, 154736
0, -68544
1, -114677
1, -166278
1, 210414
1, -354510
1, -364875
1, -162565
1, 81718
1, 65197
1, 36058
1, 100096
1, 147087
1, -314609
1, -90317
1, -158996
1, -46862
1, -158996
1, -79930
1, -47112
1, 110937
1, -236661
1, -286041
1, 37017
1, -107615
1, 156907
0, -420744
1, -104661
1, -102625
1, 65197
1, -111684
1, 69989
1, -205110
1, -19926
1, 35382
1, -152914
1, -55609
1, -33691
1, 58269
1, 72183
1, 62370
1, -131216
1, 51251
1, -152558
1, 67923
1, 69989
1, -389018
1, -201900
1, -76582
1, -152558
1, -231162
1, -268584
1, -300549
1, -120557
1, 34143
1, -205110
1, -96974
1, -416316
1, -308017
1, -66277
1, -188088
1, -268222
1, -174686
1, -196573
1, -292535
1, 135093
1, -110685
1, 121861
1, -79683
1, -140085
1, -111684
0, -189938
1, -243314
1, -141624
1, -123695
1, -99008
1, -111684
1, -207851
1, -149933
1, -119042
1, 70121
1, -174744
1, -377208
0, 19391
1, 5476
1, -160252
1, -41510
1, -185424
1, -417275
1, 69989
1, 14310
1, -221441
1, -129488
1, -299920
0, -291101
1, -423611
1, -40506
1, -259769
1, -80473
1, -210800
1, -111684
1, 147087
1, -45170
1, -108985
1, -78044
1, -181991
0, 105606
1, 132910
1, -105607
1, -241078
1, 128963
1, -33691
1, -144522
1, -272115
1, -154725
1, -99504
1, -152914
1, -354510
1, -253911
1, 36541
1, -133752
1, 110726
1, -174942
1, -19926
1, -199250
1, -33035
1, -87590
1, -314609
1, 132910
1, -209567
1, 50811
1, 96645
1, 130195
1, -184127
1, -193195
1, -410100
1, -467484
1, -2610
1, -35109
1, -164643
1, 89608
1, -195175
1, -221441
1, -144522
1, -174942
1, -189932
1, -293106
1, -187736
1, -74262
1, -243314
1, -152914
1, -232664
1, -225510
1, -245062
1, -220868
1, -23090
1, -266108
1, -136427
1, -220868
1, -140950
1, -112233
1, -222306
1, -218744
1, -459584
1, -127749
0, -462681
1, -298889
1, -298889
1, -312015
1, -85424
1, -297305
1, -164643
1, -297305
1, -300964
1, -257409
1, -73205
0, -347893
0, -166212
1, -32548
1, -12409
0, -166212
1, -73205
1, -100384
1, -164643
1, 86036
1, 86036
1, 86036
1, 86036
1, -68984
1, -38962
1, 152390
1, 141781
1, 86036
1, 86036
1, -38962
1, -170714
1, -98973
1, -25137
1, -186094
1, -162565
1, -431241
1, -179566
1, -199250
1, -151334
1, 35382
1, -211974
1, 336426
1, -106607
1, -508181
1, -5545
1, 65197
1, 122846
1, -185550
1, -429661
1, 86036
0, 80266
1, -160034
1, -159758
1, 158050
1, 194894
1, -295134
1, -185550
1, -210853
1, 100880
1, 115261
1, -188088
1, -210800
1, -55609
1, 9122
1, 123725
0, -17575
1, -399759
0, -304368
1, -81964
1, 105583
1, -8682
1, -133752
1, -90834
1, 158410
1, -73897
1, -119826
1, -37805
1, -166044
1, -134536
0, -122642
1, 65197
1, -67674
1, -125375
1, -76582
1, -389018
1, 69989
1, -231162
1, -199250
1, -154725
1, 114362
1, 171617
1, 90110
1, 114362
1, 5635
1, -237317
1, -261293
1, -195105
1, -16634
1, 5635
1, -174324
1, 305102
0, 505802
1, -313599
1, -485848
1, -188861
1, -155307
1, -430462
1, -276067
1, 51251
1, -352088
1, -292178
1, -145943
1, -284443
1, -129488
0, -174696
1, -424215
0, -187682
1, 74142
1, -169435
1, -52883
1, -255914
1, -368260
1, 98673
0, -178730
1, -249377
1, 98673
1, -175178
0, 491636
1, 36541
1, -253911
1, -251933
1, -1924
1, 109282
0, -386723
1, 18951
0, -276004
1, -239188
1, -341428
1, -303030
0, -259136
0, 486252
0, -201013
0, -399762
1, -372013
1, -302906
1, -19310
0, -408577
1, -58022
1, -21123
0, -497952
1, -41096
1, -257476
1, -169435
0, -357663
1, -107573
1, -169435
1, -211974
1, -107097
1, -50817
1, -164643
1, -166044
0, 462964
1, -250152
0, 462964
1, 74142
0, -484529
1, 310623
1, 145296
1, 145296
1, 134687
1, 135093
1, 174334
1, 74142
1, -200736
1, 74582
0, -440450
1, 79528
0, -468603
1, -188088
1, 116600
1, 322002
1, 174334
1, 145296
1, -186026
1, 79528
1, 123308
1, 133917
1, 138018
1, 145296
1, 134687
1, 145296
1, 135093
0, -317167
1, 174334
1, 58020
1, -15223
1, 48853
1, 75636
1, -332355
1, 9122
1, -114339
1, -216283
1, -30460
1, -259769
1, -166539
0, -463967
1, 86675
1, -186026
1, -169435
1, -158996
1, -264087
1, 212283
1, -125989
1, -174744
1, -79374
1, -185424
1, 114362
1, -65288
1, 65197
1, -145281
1, -220138
1, -29991
0, -323276
1, -114951
1, 59453
1, -5545
1, -336131
1, 75636
1, 97716
1, 98673
1, -186026
1, -102213
1, -4656
1, -47033
1, -176301
1, 75636
1, 125126
1, 98233
1, -250152
1, -166387
1, 67008
1, 194948
1, 250085
1, 175095
1, 27715
1, -77215
1, -93730
1, -200736
1, 158050
1, -235676
1, -251311
1, -171356
1, -348170
1, -272409
1, 90346
1, -3675
1, -151334
1, -19926
1, 27715
1, -136916
1, 108427
1, -93091
0, 497557
0, -379183
1, -270600
1, 27715
0, -464978
1, 259018
1, 9731
1, -136185
1, -79683
1, 69989
1, 115261
1, -162565
1, -383184
1, 155243
1, -178608
1, 15199
1, -79389
1, 32744
1, -105607
1, 234366
1, 181578
1, 156907
1, -136916
1, -226368
1, -82208
1, 69989
1, -35580
1, -377341
1, -9869
1, 29522
0, -410585
1, -163732
1, 90518
1, 36541
1, -85184
1, -45077
0, 34004
1, 162777
0, -436662
0, -25199
1, -366353
1, -224356
1, -200736
1, -33691
1, -116277
1, 51822
0, 26380
1, -198256
1, -497317
1, -157832
1, 48152
0, -195839
1, 73320
0, 36541
1, 139757
1, -442519
1, -226456
1, -117505
1, -87545
1, 87220
1, 36101
1, -120270
1, -323292
1, -104661
1, -23975
1, -225510
1, -145281
1, -154725
1, -234143
1, 106381
1, -18981
1, -315579
1, 15849
1, 84158
1, -185935
1, -234143
1, -210712
1, -225422
1, 20493
1, -195105
1, -242663
1, -291101
1, -150150
1, -279518
1, -126509
1, -129488
1, -64973
0, -161376
1, -184540
1, -136916
1, -196701
1, -184540
1, 49147
1, -134536
1, -133752
1, -187186
1, -210800
1, -243270
1, -339859
1, -209685
1, -82236
1, -155738
1, -173428
1, 42366
1, 94862
1, -145542
1, -19421
1, 62572
1, 210568
1, 52840
1, 188994
0, 202786
1, -94079
1, 47794
1, -79683
1, -144286
1, -153930
1, -9869
1, -104661
1, -98148
1, -120557
1, -144286
1, 189805
1, -116971
1, -105628
1, 118519
1, 99431
1, 36541
1, -160252
1, -33691
1, 32701
1, 68864
1, 28209
1, -210110
1, 134687
1, -160252
1, 65197
1, -296528
1, -190454
1, -144093
1, -290209
1, -161895
1, -60356
1, 75636
1, -45170
1, -295599
1, -222929
0, -413433
1, 13270
1, -34131
1, -65220
1, 175535
1, -59569
1, -44521
1, -472586
1, -253911
1, -171384
1, -253911
1, 69989
1, -358852
1, -149161
1, 35382
1, -41096
1, 50811
1, -76582
1, 219039
1, -176307
0, -381100
0, 115518
1, -188088
1, 233749
1, -22586
1, 91766
1, 97745
1, -221951
1, -153428
1, -253610
1, -315742
1, -169435
1, -51657
1, -148301
1, -166044
1, -278193
1, -315784
1, -221817
1, -243314
1, -259820
1, -243314
1, -259769
1, -169435
1, -131359
0, -291101
1, -317775
1, -84794
1, -134536
0, -269775
1, -285210
1, -131137
1, -239201
1, -234386
1, 106534
1, -19421
1, -33473
1, -195105
1, -48930
0, 139199
0, 121391
1, -390353
1, -245059
1, -173428
1, 73320
1, -120557
1, -108749
1, -294228
1, -225510
1, -79389
1, -130785
1, -108749
1, -38174
1, -332355
1, -166044
1, -104661
1, 313701
1, 143564
1, 104409
1, 104409
0, -225648
0, -22304
1, -61872
1, -185424
1, -239201
1, -239201
1, -261646
1, -16428
1, -300099
1, -126205
1, -225510
1, -251933
1, -131233
1, -200404
1, -152914
1, -426022
1, -258059
1, -41410
1, -6731
1, -134536
1, -153930
1, -311295
1, 58255
1, 108338
1, -16634
1, -59013
1, -76277
1, 175535
1, 43310
1, 34985
1, 101030
1, 132
1, -174324
1, 19028
1, -276391
1, -158996
1, -225510
1, -206731
1, -152558
1, -79683
0, -428533
1, -134028
1, -133752
1, -52218
1, -201049
1, -82875
1, -237223
1, -76574
1, -164643
1, -50817
1, -99504
1, 329788
1, -225510
1, -199250
1, 19787
1, 102101
1, -126205
1, 69989
1, -339800
1, 29474
1, -145281
1, -163561
1, 98673
1, -140215
1, -214506
1, -21884
1, -9869
1, 23832
1, -268247
1, -25137
1, -810
1, -158996
1, -199250
1, -295974
1, -351978
1, 175095
1, 145296
1, -145281
1, 109282
1, 128785
1, -124710
1, -267008
1, -83438
1, -169435
1, 174760
1, -229825
1, -19666
1, 68588
1, -234374
1, 37152
1, -19421
1, 295901
1, 37679
1, -225422
1, 2276
1, 124609
1, -270807
1, -243314
